,image_path,taxonID,plotID,individual,siteID,tile_year,box_id,RGB_tile
0,OSBS_megaplot.contrib.149_2018.tif,QUHE2,20_contrib,OSBS_megaplot.contrib.149,OSBS,2018,18,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.165_2019.tif,QUGE2,21_contrib,OSBS_megaplot.contrib.165,OSBS,2019,8,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.165_2017.tif,QUGE2,21_contrib,OSBS_megaplot.contrib.165,OSBS,2017,8,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.165_2021.tif,QUGE2,21_contrib,OSBS_megaplot.contrib.165,OSBS,2021,8,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.165_2018.tif,QUGE2,21_contrib,OSBS_megaplot.contrib.165,OSBS,2018,8,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.162_2019.tif,QUGE2,21_contrib,OSBS_megaplot.contrib.162,OSBS,2019,10,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.162_2017.tif,QUGE2,21_contrib,OSBS_megaplot.contrib.162,OSBS,2017,10,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.162_2021.tif,QUGE2,21_contrib,OSBS_megaplot.contrib.162,OSBS,2021,10,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.162_2018.tif,QUGE2,21_contrib,OSBS_megaplot.contrib.162,OSBS,2018,10,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.154_2019.tif,QULA2,21_contrib,OSBS_megaplot.contrib.154,OSBS,2019,16,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.154_2017.tif,QULA2,21_contrib,OSBS_megaplot.contrib.154,OSBS,2017,16,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.154_2021.tif,QULA2,21_contrib,OSBS_megaplot.contrib.154,OSBS,2021,16,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.154_2018.tif,QULA2,21_contrib,OSBS_megaplot.contrib.154,OSBS,2018,16,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.159_2019.tif,QUHE2,21_contrib,OSBS_megaplot.contrib.159,OSBS,2019,18,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.159_2017.tif,QUHE2,21_contrib,OSBS_megaplot.contrib.159,OSBS,2017,18,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.159_2021.tif,QUHE2,21_contrib,OSBS_megaplot.contrib.159,OSBS,2021,18,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.159_2018.tif,QUHE2,21_contrib,OSBS_megaplot.contrib.159,OSBS,2018,18,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.153_2019.tif,QUGE2,21_contrib,OSBS_megaplot.contrib.153,OSBS,2019,fixed_box_590,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.153_2017.tif,QUGE2,21_contrib,OSBS_megaplot.contrib.153,OSBS,2017,fixed_box_590,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.153_2021.tif,QUGE2,21_contrib,OSBS_megaplot.contrib.153,OSBS,2021,fixed_box_590,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.153_2018.tif,QUGE2,21_contrib,OSBS_megaplot.contrib.153,OSBS,2018,fixed_box_590,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.156_2019.tif,QUMA13,21_contrib,OSBS_megaplot.contrib.156,OSBS,2019,fixed_box_593,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.156_2017.tif,QUMA13,21_contrib,OSBS_megaplot.contrib.156,OSBS,2017,fixed_box_593,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.156_2021.tif,QUMA13,21_contrib,OSBS_megaplot.contrib.156,OSBS,2021,fixed_box_593,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.156_2018.tif,QUMA13,21_contrib,OSBS_megaplot.contrib.156,OSBS,2018,fixed_box_593,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.157_2019.tif,QUGE2,21_contrib,OSBS_megaplot.contrib.157,OSBS,2019,fixed_box_594,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.157_2017.tif,QUGE2,21_contrib,OSBS_megaplot.contrib.157,OSBS,2017,fixed_box_594,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.157_2021.tif,QUGE2,21_contrib,OSBS_megaplot.contrib.157,OSBS,2021,fixed_box_594,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.157_2018.tif,QUGE2,21_contrib,OSBS_megaplot.contrib.157,OSBS,2018,fixed_box_594,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.158_2019.tif,QULA2,21_contrib,OSBS_megaplot.contrib.158,OSBS,2019,fixed_box_595,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.158_2017.tif,QULA2,21_contrib,OSBS_megaplot.contrib.158,OSBS,2017,fixed_box_595,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.158_2021.tif,QULA2,21_contrib,OSBS_megaplot.contrib.158,OSBS,2021,fixed_box_595,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.158_2018.tif,QULA2,21_contrib,OSBS_megaplot.contrib.158,OSBS,2018,fixed_box_595,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.179_2019.tif,QULA2,22_contrib,OSBS_megaplot.contrib.179,OSBS,2019,2,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.179_2017.tif,QULA2,22_contrib,OSBS_megaplot.contrib.179,OSBS,2017,2,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.179_2021.tif,QULA2,22_contrib,OSBS_megaplot.contrib.179,OSBS,2021,2,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.179_2018.tif,QULA2,22_contrib,OSBS_megaplot.contrib.179,OSBS,2018,2,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.181_2019.tif,QUGE2,22_contrib,OSBS_megaplot.contrib.181,OSBS,2019,6,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.181_2017.tif,QUGE2,22_contrib,OSBS_megaplot.contrib.181,OSBS,2017,6,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.181_2021.tif,QUGE2,22_contrib,OSBS_megaplot.contrib.181,OSBS,2021,6,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.181_2018.tif,QUGE2,22_contrib,OSBS_megaplot.contrib.181,OSBS,2018,6,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.349_2019.tif,QULA2,22_contrib,OSBS_megaplot.contrib.349,OSBS,2019,7,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.349_2017.tif,QULA2,22_contrib,OSBS_megaplot.contrib.349,OSBS,2017,7,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.349_2021.tif,QULA2,22_contrib,OSBS_megaplot.contrib.349,OSBS,2021,7,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.349_2018.tif,QULA2,22_contrib,OSBS_megaplot.contrib.349,OSBS,2018,7,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.177_2019.tif,QULA2,22_contrib,OSBS_megaplot.contrib.177,OSBS,2019,16,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.177_2017.tif,QULA2,22_contrib,OSBS_megaplot.contrib.177,OSBS,2017,16,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.177_2021.tif,QULA2,22_contrib,OSBS_megaplot.contrib.177,OSBS,2021,16,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.177_2018.tif,QULA2,22_contrib,OSBS_megaplot.contrib.177,OSBS,2018,16,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.176_2019.tif,QULA2,22_contrib,OSBS_megaplot.contrib.176,OSBS,2019,19,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.176_2017.tif,QULA2,22_contrib,OSBS_megaplot.contrib.176,OSBS,2017,19,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.176_2021.tif,QULA2,22_contrib,OSBS_megaplot.contrib.176,OSBS,2021,19,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.176_2018.tif,QULA2,22_contrib,OSBS_megaplot.contrib.176,OSBS,2018,19,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.171_2019.tif,QUGE2,22_contrib,OSBS_megaplot.contrib.171,OSBS,2019,22,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.171_2017.tif,QUGE2,22_contrib,OSBS_megaplot.contrib.171,OSBS,2017,22,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.171_2021.tif,QUGE2,22_contrib,OSBS_megaplot.contrib.171,OSBS,2021,22,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.171_2018.tif,QUGE2,22_contrib,OSBS_megaplot.contrib.171,OSBS,2018,22,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.174_2019.tif,QULA2,22_contrib,OSBS_megaplot.contrib.174,OSBS,2019,25,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.174_2017.tif,QULA2,22_contrib,OSBS_megaplot.contrib.174,OSBS,2017,25,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.174_2021.tif,QULA2,22_contrib,OSBS_megaplot.contrib.174,OSBS,2021,25,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.174_2018.tif,QULA2,22_contrib,OSBS_megaplot.contrib.174,OSBS,2018,25,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.168_2019.tif,QUGE2,22_contrib,OSBS_megaplot.contrib.168,OSBS,2019,fixed_box_604,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.168_2017.tif,QUGE2,22_contrib,OSBS_megaplot.contrib.168,OSBS,2017,fixed_box_604,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.168_2021.tif,QUGE2,22_contrib,OSBS_megaplot.contrib.168,OSBS,2021,fixed_box_604,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.168_2018.tif,QUGE2,22_contrib,OSBS_megaplot.contrib.168,OSBS,2018,fixed_box_604,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.169_2019.tif,QUGE2,22_contrib,OSBS_megaplot.contrib.169,OSBS,2019,fixed_box_605,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.169_2017.tif,QUGE2,22_contrib,OSBS_megaplot.contrib.169,OSBS,2017,fixed_box_605,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.169_2021.tif,QUGE2,22_contrib,OSBS_megaplot.contrib.169,OSBS,2021,fixed_box_605,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.169_2018.tif,QUGE2,22_contrib,OSBS_megaplot.contrib.169,OSBS,2018,fixed_box_605,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.170_2019.tif,QULA2,22_contrib,OSBS_megaplot.contrib.170,OSBS,2019,fixed_box_606,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.170_2017.tif,QULA2,22_contrib,OSBS_megaplot.contrib.170,OSBS,2017,fixed_box_606,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.170_2021.tif,QULA2,22_contrib,OSBS_megaplot.contrib.170,OSBS,2021,fixed_box_606,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.170_2018.tif,QULA2,22_contrib,OSBS_megaplot.contrib.170,OSBS,2018,fixed_box_606,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.188_2019.tif,QULA2,22_contrib,OSBS_megaplot.contrib.188,OSBS,2019,fixed_box_623,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.188_2017.tif,QULA2,22_contrib,OSBS_megaplot.contrib.188,OSBS,2017,fixed_box_623,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.188_2021.tif,QULA2,22_contrib,OSBS_megaplot.contrib.188,OSBS,2021,fixed_box_623,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.188_2018.tif,QULA2,22_contrib,OSBS_megaplot.contrib.188,OSBS,2018,fixed_box_623,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.194_2019.tif,QULA2,23_contrib,OSBS_megaplot.contrib.194,OSBS,2019,3,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.194_2017.tif,QULA2,23_contrib,OSBS_megaplot.contrib.194,OSBS,2017,3,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.194_2021.tif,QULA2,23_contrib,OSBS_megaplot.contrib.194,OSBS,2021,3,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.194_2018.tif,QULA2,23_contrib,OSBS_megaplot.contrib.194,OSBS,2018,3,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.195_2019.tif,QUGE2,23_contrib,OSBS_megaplot.contrib.195,OSBS,2019,5,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.195_2017.tif,QUGE2,23_contrib,OSBS_megaplot.contrib.195,OSBS,2017,5,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.195_2021.tif,QUGE2,23_contrib,OSBS_megaplot.contrib.195,OSBS,2021,5,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.195_2018.tif,QUGE2,23_contrib,OSBS_megaplot.contrib.195,OSBS,2018,5,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.197_2019.tif,QUGE2,23_contrib,OSBS_megaplot.contrib.197,OSBS,2019,7,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.197_2017.tif,QUGE2,23_contrib,OSBS_megaplot.contrib.197,OSBS,2017,7,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.197_2021.tif,QUGE2,23_contrib,OSBS_megaplot.contrib.197,OSBS,2021,7,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.197_2018.tif,QUGE2,23_contrib,OSBS_megaplot.contrib.197,OSBS,2018,7,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.198_2019.tif,QULA2,23_contrib,OSBS_megaplot.contrib.198,OSBS,2019,10,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.198_2017.tif,QULA2,23_contrib,OSBS_megaplot.contrib.198,OSBS,2017,10,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.198_2021.tif,QULA2,23_contrib,OSBS_megaplot.contrib.198,OSBS,2021,10,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.198_2018.tif,QULA2,23_contrib,OSBS_megaplot.contrib.198,OSBS,2018,10,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_megaplot.contrib.200_2019.tif,QUGE2,23_contrib,OSBS_megaplot.contrib.200,OSBS,2019,15,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
