"","itcEasting","itcNorthin","siteID","plotID","elevation","plantStatu","domainID","individual","taxonID","canopyPosi","scientific","height","CHM_height","id","geometry","data"
"322",260865.812758817,3951541.66152383,"GRSM","GRSM_019",545.84,"Live","D07","NEON.PLA.D07.GRSM.02233","QURU","Full sun","Quercus rubra L.",23.2,23.1439990997314,524,c(260865.812758817, 3951541.66152383),"test"
"323",260865.812758817,3951541.66152383,"GRSM","GRSM_019",545.84,"Live","D07","NEON.PLA.D07.GRSM.02233","QURU","Full sun","Quercus rubra L.",23.2,23.1439990997314,525,c(260865.812758817, 3951541.66152383),"test"
"324",260867.32929657,3951534.5960646,"GRSM","GRSM_019",545.84,"Live","D07","NEON.PLA.D07.GRSM.02234","ACRU","Partially shaded","Acer rubrum L.",19.1,20.5610008239746,526,c(260867.32929657, 3951534.5960646),"test"
"325",260867.32929657,3951534.5960646,"GRSM","GRSM_019",545.84,"Live","D07","NEON.PLA.D07.GRSM.02234","ACRU","Partially shaded","Acer rubrum L.",19.1,20.5610008239746,527,c(260867.32929657, 3951534.5960646),"test"
"326",260870.833785433,3951538.85562942,"GRSM","GRSM_019",545.84,"Live","D07","NEON.PLA.D07.GRSM.02239","QUCO2","Full sun","Quercus coccinea Münchh.",23.3,19.3479995727539,528,c(260870.833785433, 3951538.85562942),"test"
"327",260870.833785433,3951538.85562942,"GRSM","GRSM_019",545.84,"Live","D07","NEON.PLA.D07.GRSM.02239","QUCO2","Full sun","Quercus coccinea Münchh.",23.3,19.3479995727539,529,c(260870.833785433, 3951538.85562942),"test"
"328",273610.706735791,3952601.01413763,"GRSM","GRSM_054",567.6,"Live","D07","NEON.PLA.D07.GRSM.00433","LITU","Open grown","Liriodendron tulipifera L.",27.1,26.9820003509521,530,c(273610.706735791, 3952601.01413763),"test"
"329",273515.914185175,3952296.95261503,"GRSM","GRSM_066",564.94,"Live","D07","NEON.PLA.D07.GRSM.01063","QURU","Full sun","Quercus rubra L.",24,24.32200050354,532,c(273515.914185175, 3952296.95261503),"test"
"330",273513.680148973,3952298.03213201,"GRSM","GRSM_066",564.94,"Live","D07","NEON.PLA.D07.GRSM.01064","LITU","Full sun","Liriodendron tulipifera L.",26.6,29.1270008087158,533,c(273513.680148973, 3952298.03213201),"test"
"331",273533.202794636,3952305.21715406,"GRSM","GRSM_066",564.94,"Live","D07","NEON.PLA.D07.GRSM.01070","PLOC","Open grown","Platanus occidentalis L.",28.7,30.2919998168945,534,c(273533.202794636, 3952305.21715406),"test"
"332",273526.316250448,3952332.29627871,"GRSM","GRSM_066",564.94,"Live","D07","NEON.PLA.D07.GRSM.01103","JUNI","Full sun","Juglans nigra L.",30.9,31.0650005340576,551,c(273526.316250448, 3952332.29627871),"test"
"333",273515.144675398,3952334.88134465,"GRSM","GRSM_066",564.94,"Live","D07","NEON.PLA.D07.GRSM.01109","PLOC","Full sun","Platanus occidentalis L.",30.3,26.4899997711182,552,c(273515.144675398, 3952334.88134465),"test"
"334",727543.438029273,1988498.57978369,"GUAN","GUAN_001",145.39,"Live","D04","NEON.PLA.D04.GUAN.04566","BUBU","Partially shaded","Bucida buceras L.",11.7,14.4300003051758,553,c(727543.438029273, 1988498.57978369),"test"
"335",726862.59964696,1988481.62887002,"GUAN","GUAN_007",175.5,"Live","D04","NEON.PLA.D04.GUAN.02440","BUSI","Open grown","Bursera simaruba (L.) Sarg.",8.7,6.67999982833862,554,c(726862.59964696, 1988481.62887002),"test"
"336",726861.453993893,1988481.84983131,"GUAN","GUAN_007",175.5,"Live","D04","NEON.PLA.D04.GUAN.02441","PIAL3","Partially shaded","Pisonia albida (Heimerl) Britton ex Standl.",6.6,8.4399995803833,555,c(726861.453993893, 1988481.84983131),"test"
"337",726861.348678228,1988482.08471729,"GUAN","GUAN_007",175.5,"Live","D04","NEON.PLA.D04.GUAN.02442","PIAL3","Partially shaded","Pisonia albida (Heimerl) Britton ex Standl.",6.4,8.98999977111816,556,c(726861.348678228, 1988482.08471729),"test"
"338",726872.865021297,1988480.30632059,"GUAN","GUAN_007",176.86,"Live","D04","NEON.PLA.D04.GUAN.02782","PIAL3","Full sun","Pisonia albida (Heimerl) Britton ex Standl.",6.6,6.71000003814697,558,c(726872.865021297, 1988480.30632059),"test"
"339",726874.090852953,1988494.39387442,"GUAN","GUAN_007",170.07,"Live","D04","NEON.PLA.D04.GUAN.02788","BUBU","Open grown","Bucida buceras L.",11.8,12.6899995803833,559,c(726874.090852953, 1988494.39387442),"test"
"340",726860.086046784,1988497.87445058,"GUAN","GUAN_007",168.75,"Live","D04","NEON.PLA.D04.GUAN.02790","BUBU","Open grown","Bucida buceras L.",11.6,11.8500003814697,560,c(726860.086046784, 1988497.87445058),"test"
"341",725884.934380503,1988737.70964646,"GUAN","GUAN_011",199.86,"Live, physically damaged","D04","NEON.PLA.D04.GUAN.03289","PIAL3","Full sun","Pisonia albida (Heimerl) Britton ex Standl.",3.7,2.45000004768372,561,c(725884.934380503, 1988737.70964646),"test"
"342",725884.934380503,1988737.70964646,"GUAN","GUAN_011",199.86,"Live, physically damaged","D04","NEON.PLA.D04.GUAN.03289","PIAL3","Full sun","Pisonia albida (Heimerl) Britton ex Standl.",3.7,2.45000004768372,562,c(725884.934380503, 1988737.70964646),"test"
"343",722510.671145157,1986083.59312648,"GUAN","GUAN_012",14.78,"Live","D04","NEON.PLA.D04.GUAN.05925","BUSI","Open grown","Bursera simaruba (L.) Sarg.",5.9,3.75,563,c(722510.671145157, 1986083.59312648),"test"
"344",722513.776316654,1986079.79288597,"GUAN","GUAN_012",14.78,"Live","D04","NEON.PLA.D04.GUAN.08555","BUSI","Full sun","Bursera simaruba (L.) Sarg.",4,3.71000003814697,564,c(722513.776316654, 1986079.79288597),"test"
"345",727470.401607825,1986593.44715346,"GUAN","GUAN_014",17.37,"Live","D04","NEON.PLA.D04.GUAN.05798","BUSI","Open grown","Bursera simaruba (L.) Sarg.",3.7,3.96000003814697,565,c(727470.401607825, 1986593.44715346),"test"
"346",727468.395944029,1986595.45159531,"GUAN","GUAN_014",17.37,"Live","D04","NEON.PLA.D04.GUAN.05897","BUSI","Open grown","Bursera simaruba (L.) Sarg.",3.3,3.8199999332428,566,c(727468.395944029, 1986595.45159531),"test"
"347",726408.449150353,1988929.70236092,"GUAN","GUAN_015",204.98,"Live","D04","NEON.PLA.D04.GUAN.02301","GUOF","Partially shaded","Guaiacum officinale L.",3.9,4.3600001335144,567,c(726408.449150353, 1988929.70236092),"test"
"348",726408.449150353,1988929.70236092,"GUAN","GUAN_015",204.98,"Live","D04","NEON.PLA.D04.GUAN.02301A","GUOF","Partially shaded","Guaiacum officinale L.",3.9,4.3600001335144,568,c(726408.449150353, 1988929.70236092),"test"
"349",726409.365326711,1988928.29116233,"GUAN","GUAN_015",204.98,"Live","D04","NEON.PLA.D04.GUAN.02303","BUSI","Partially shaded","Bursera simaruba (L.) Sarg.",4.6,5.09999990463257,569,c(726409.365326711, 1988928.29116233),"test"
"350",726423.32643355,1988931.07127233,"GUAN","GUAN_015",202.62,"Live","D04","NEON.PLA.D04.GUAN.02329","BUSI","Partially shaded","Bursera simaruba (L.) Sarg.",6.1,5.34999990463257,570,c(726423.32643355, 1988931.07127233),"test"
"351",726423.3643945,1988930.06352785,"GUAN","GUAN_015",202.62,"Live","D04","NEON.PLA.D04.GUAN.02330","BUSI","Partially shaded","Bursera simaruba (L.) Sarg.",6.1,5.53999996185303,571,c(726423.3643945, 1988930.06352785),"test"
"352",726423.3643945,1988930.06352785,"GUAN","GUAN_015",202.62,"Live","D04","NEON.PLA.D04.GUAN.02330A","BUSI","Partially shaded","Bursera simaruba (L.) Sarg.",6.1,5.53999996185303,572,c(726423.3643945, 1988930.06352785),"test"
"353",726423.3643945,1988930.06352785,"GUAN","GUAN_015",202.62,"Live","D04","NEON.PLA.D04.GUAN.02330B","BUSI","Partially shaded","Bursera simaruba (L.) Sarg.",6.1,5.53999996185303,573,c(726423.3643945, 1988930.06352785),"test"
"354",726421.458684506,1988366.18038354,"GUAN","GUAN_018",159.69,"Live","D04","NEON.PLA.D04.GUAN.04202","GUOF","Partially shaded","Guaiacum officinale L.",5.5,5.94000005722046,574,c(726421.458684506, 1988366.18038354),"test"
"355",726416.643507651,1988365.22842583,"GUAN","GUAN_018",159.69,"Live","D04","NEON.PLA.D04.GUAN.04273","BUSI","Open grown","Bursera simaruba (L.) Sarg.",7.1,5.8899998664856,575,c(726416.643507651, 1988365.22842583),"test"
"356",724845.432342947,1987727.28183753,"GUAN","GUAN_019",128.49,"Live","D04","NEON.PLA.D04.GUAN.05009","BUSI","Full sun","Bursera simaruba (L.) Sarg.",4,5.76000022888184,576,c(724845.432342947, 1987727.28183753),"test"
"357",727902.079403394,4700918.14446701,"HARV","HARV_004",199.71,"Live","D01","NEON.PLA.D01.HARV.01909","PIST","Partially shaded","Pinus strobus L.",15.3,19.0100002288818,577,c(727902.079403394, 4700918.14446701),"test"
"358",727890.260517871,4700922.29967621,"HARV","HARV_004",197.99,"Live","D01","NEON.PLA.D01.HARV.01916","ACRU","Partially shaded","Acer rubrum L.",24.6,25.4500007629395,580,c(727890.260517871, 4700922.29967621),"test"
"359",727885.84708528,4700917.29900438,"HARV","HARV_004",195.7,"Live","D01","NEON.PLA.D01.HARV.01919","ACRU","Partially shaded","Acer rubrum L.",28.3,26.1700000762939,581,c(727885.84708528, 4700917.29900438),"test"
"360",727885.758039536,4700921.56421515,"HARV","HARV_004",197.99,"Live","D01","NEON.PLA.D01.HARV.01928","ACRU","Partially shaded","Acer rubrum L.",22.2,22.8700008392334,582,c(727885.758039536, 4700921.56421515),"test"
"361",727897.183406486,4700913.32051986,"HARV","HARV_004",199.71,"Live","D01","NEON.PLA.D01.HARV.01937","QUAL","Full sun","Quercus alba L.",22.9,20.4099998474121,584,c(727897.183406486, 4700913.32051986),"test"
"362",728132.541033978,4702874.48506657,"HARV","HARV_008",244.83,"Live","D01","NEON.PLA.D01.HARV.01363","BELE","Partially shaded","Betula lenta L.",20.4,22.8199996948242,587,c(728132.541033978, 4702874.48506657),"test"
"363",728134.194814695,4702858.57099386,"HARV","HARV_008",242.18,"Live, insect damaged","D01","NEON.PLA.D01.HARV.01463","QURU","Partially shaded","Quercus rubra L.",25.6,26.8899993896484,588,c(728134.194814695, 4702858.57099386),"test"
"364",728133.894886422,4702875.39532058,"HARV","HARV_008",245.06,"Live, insect damaged","D01","NEON.PLA.D01.HARV.09524","QURU","Partially shaded","Quercus rubra L.",23,25.3099994659424,592,c(728133.894886422, 4702875.39532058),"test"
"365",728133.129706412,4702877.17394504,"HARV","HARV_008",244.83,"Live, insect damaged","D01","NEON.PLA.D01.HARV.09524","QURU","Partially shaded","Quercus rubra L.",23,25.7399997711182,593,c(728133.129706412, 4702877.17394504),"test"
"366",725972.887928162,4696978.5624235,"HARV","HARV_013",184.64,"Live","D01","NEON.PLA.D01.HARV.01135","ACSA3","Partially shaded","Acer saccharum Marshall",23.2,26.5699996948242,594,c(725972.887928162, 4696978.5624235),"test"
"367",725972.347431873,4696981.76589174,"HARV","HARV_013",184.64,"Live","D01","NEON.PLA.D01.HARV.01136","PIST","Partially shaded","Pinus strobus L.",27.5,29.0100002288818,595,c(725972.347431873, 4696981.76589174),"test"
"368",725978.829853363,4696981.99858333,"HARV","HARV_013",184.64,"Live","D01","NEON.PLA.D01.HARV.01137","PIST","Partially shaded","Pinus strobus L.",29,26.2600002288818,596,c(725978.829853363, 4696981.99858333),"test"
"369",725979.347253286,4696992.9484311,"HARV","HARV_013",184.64,"Live","D01","NEON.PLA.D01.HARV.01140","PIST","Partially shaded","Pinus strobus L.",22.8,25.4500007629395,599,c(725979.347253286, 4696992.9484311),"test"
"370",725982.431582782,4696991.55207439,"HARV","HARV_013",184.64,"Live","D01","NEON.PLA.D01.HARV.01141","PIST","Partially shaded","Pinus strobus L.",23.4,26.3299999237061,600,c(725982.431582782, 4696991.55207439),"test"
"371",725965.515002046,4696984.7208729,"HARV","HARV_013",184.64,"Live","D01","NEON.PLA.D01.HARV.01146","QURU","Partially shaded","Quercus rubra L.",23.2,26.0400009155273,602,c(725965.515002046, 4696984.7208729),"test"
"372",725965.513926386,4696989.36222818,"HARV","HARV_013",184.64,"Live","D01","NEON.PLA.D01.HARV.01149","PIST","Partially shaded","Pinus strobus L.",24.4,26.7700004577637,603,c(725965.513926386, 4696989.36222818),"test"
"373",724079.817,4706154.611,"HARV","HARV_025",182.5,"Live","D01","NEON.PLA.D01.HARV.01896","PIST","Partially shaded","Pinus strobus L.",26.7,25.7399997711182,605,c(724079.817, 4706154.611),"test"
"374",724081.337270792,4706160.21539233,"HARV","HARV_025",179.55,"Live","D01","NEON.PLA.D01.HARV.02096","FRAM2","Partially shaded","Fraxinus americana L.",22.3,23.6299991607666,606,c(724081.337270792, 4706160.21539233),"test"
"375",724095.917721896,4706163.07701887,"HARV","HARV_025",184.11,"Live, insect damaged","D01","NEON.PLA.D01.HARV.02167","TSCA","Partially shaded","Tsuga canadensis (L.) Carrière",20.7,22.9099998474121,607,c(724095.917721896, 4706163.07701887),"test"
"376",724089.871750605,4706162.95982291,"HARV","HARV_025",179.55,"Live","D01","NEON.PLA.D01.HARV.02168","ACRU","Partially shaded","Acer rubrum L.",23.4,22.7099990844727,608,c(724089.871750605, 4706162.95982291),"test"
"377",724081.854637402,4706169.26533778,"HARV","HARV_025",179.55,"Live","D01","NEON.PLA.D01.HARV.02177","PIST","Partially shaded","Pinus strobus L.",26,27.4599990844727,609,c(724081.854637402, 4706169.26533778),"test"
"378",724079.066769685,4706167.58766471,"HARV","HARV_025",179.55,"Live","D01","NEON.PLA.D01.HARV.02180","FRAM2","Partially shaded","Fraxinus americana L.",23.2,25.8199996948242,612,c(724079.066769685, 4706167.58766471),"test"
"379",724091.528787419,4706164.67171362,"HARV","HARV_025",179.55,"Live","D01","NEON.PLA.D01.HARV.02199","QURU","Partially shaded","Quercus rubra L.",23.4,23.9500007629395,613,c(724091.528787419, 4706164.67171362),"test"
"380",388831.557364774,7086801.85402264,"HEAL","HEAL_021",665.81,"Live","D19","NEON.PLA.D19.HEAL.01547","PIMA","Open grown","Picea mariana (Mill.) Britton, Sterns & Poggenb.",3.7,3.99000000953674,621,c(388831.557364774, 7086801.85402264),"test"
"381",711639.908081399,4331929.86383743,"KONZ","KONZ_024",348.9,"Live","D06","NEON.PLA.D06.KONZ.04189","JUVI","Full sun","Juniperus virginiana L.",9.3,8.19999980926514,632,c(711639.908081399, 4331929.86383743),"test"
"382",710562.185,4331125.50253903,"KONZ","KONZ_059",396.01,"Live","D06","NEON.PLA.D06.KONZ.01487","JUVI","Full sun","Juniperus virginiana L.",2.53999996185303,2.53999996185303,646,c(710562.185, 4331125.50253903),"test"
"383",710954.132356125,4330924.52383404,"KONZ","KONZ_061",401.92,"Live","D06","NEON.PLA.D06.KONZ.01248","CECA4","Full sun","Cercis canadensis L.",4.6,5.57000017166138,647,c(710954.132356125, 4330924.52383404),"test"
"384",710945.693200865,4330922.6360176,"KONZ","KONZ_061",401.32,"Live","D06","NEON.PLA.D06.KONZ.01249","GLTR","Full sun","Gleditsia triacanthos L.",6.6,6.46999979019165,648,c(710945.693200865, 4330922.6360176),"test"
"385",710945.747708894,4330914.69533766,"KONZ","KONZ_061",401.32,"Live","D06","NEON.PLA.D06.KONZ.01250","ULRU","Full sun","Ulmus rubra Muhl.",9.1,10.4399995803833,649,c(710945.747708894, 4330914.69533766),"test"
"386",710529.861312417,4330530.95796402,"KONZ","KONZ_064",386.13,"Live","D06","NEON.PLA.D06.KONZ.01456","QUMU","Open grown","Quercus muehlenbergii Engelm.",4.6,6.07000017166138,655,c(710529.861312417, 4330530.95796402),"test"
"387",710883.962908156,4331015.93917052,"KONZ","KONZ_069",389.93,"Live","D06","NEON.PLA.D06.KONZ.01019","CECA4","Open grown","Cercis canadensis L.",4.9,4.17999982833862,656,c(710883.962908156, 4331015.93917052),"test"
"388",710889.884059439,4331016.60769622,"KONZ","KONZ_069",389.76,"Live","D06","NEON.PLA.D06.KONZ.01020","QUMU","Open grown","Quercus muehlenbergii Engelm.",6.9,6.94999980926514,657,c(710889.884059439, 4331016.60769622),"test"
"389",386217.467939244,3520274.60707193,"LENO","LENO_007",10.21,"Live","D08","NEON.PLA.D08.LENO.00757","LIST2","Partially shaded","Liquidambar styraciflua L.",17.5,19.2999992370605,673,c(386217.467939244, 3520274.60707193),"test"
"390",386220.362709785,3520277.89033725,"LENO","LENO_007",10.21,"Live","D08","NEON.PLA.D08.LENO.00762","LIST2","Full sun","Liquidambar styraciflua L.",14.4,15.7600002288818,674,c(386220.362709785, 3520277.89033725),"test"
"391",386217.864424681,3520285.65359098,"LENO","LENO_007",11.82,"Live","D08","NEON.PLA.D08.LENO.00798","LIST2","Full sun","Liquidambar styraciflua L.",13.4,13.1999998092651,679,c(386217.864424681, 3520285.65359098),"test"
"392",388189.227781991,3520166.21231574,"LENO","LENO_009",15.22,"Live","D08","NEON.PLA.D08.LENO.00576","QUNI","Full sun","Quercus nigra L.",35.4,37.7200012207031,685,c(388189.227781991, 3520166.21231574),"test"
"393",387773.534839173,3519900.76450368,"LENO","LENO_010",9.96,"Live","D08","NEON.PLA.D08.LENO.00481","CELA","Partially shaded","Celtis laevigata Willd.",15,16.0100002288818,689,c(387773.534839173, 3519900.76450368),"test"
"394",389450.225735128,3523484.24626689,"LENO","LENO_017",20.71,"Live","D08","NEON.PLA.D08.LENO.01001","QUNI","Partially shaded","Quercus nigra L.",36.1,36.5200004577637,698,c(389450.225735128, 3523484.24626689),"test"
"395",389450.935882785,3523496.75258095,"LENO","LENO_017",17.18,"Live","D08","NEON.PLA.D08.LENO.01026","LIST2","Full sun","Liquidambar styraciflua L.",32.2,33.6800003051758,701,c(389450.935882785, 3523496.75258095),"test"
"396",389459.61069275,3523501.15644665,"LENO","LENO_017",14.42,"Live","D08","NEON.PLA.D08.LENO.01041","LIST2","Full sun","Liquidambar styraciflua L.",28.7,30.7399997711182,703,c(389459.61069275, 3523501.15644665),"test"
"397",389945.874853147,3525233.76386558,"LENO","LENO_061",12.64,"Live","D08","NEON.PLA.D08.LENO.08816","CAOV2","Full sun","Carya ovata (Mill.) K. Koch",11.2,11.8500003814697,710,c(389945.874853147, 3525233.76386558),"test"
"398",389939.073772988,3525230.17892872,"LENO","LENO_061",10.35,"Live","D08","NEON.PLA.D08.LENO.08819","CACA18","Partially shaded","Carpinus caroliniana Walter",16.3,15.1700000762939,711,c(389939.073772988, 3525230.17892872),"test"
"399",389937.013302215,3525234.55404663,"LENO","LENO_061",10.35,"Live","D08","NEON.PLA.D08.LENO.08820","CACA18","Partially shaded","Carpinus caroliniana Walter",17.4,15.9099998474121,712,c(389937.013302215, 3525234.55404663),"test"
"400",389946.388133573,3525217.49860205,"LENO","LENO_061",12.64,"Live","D08","NEON.PLA.D08.LENO.08825","CACA18","Partially shaded","Carpinus caroliniana Walter",13.6,13.6700000762939,713,c(389946.388133573, 3525217.49860205),"test"
"401",542130.395848672,4136251.59666777,"MLBS","MLBS_002",1176.94,"Live","D07","NEON.PLA.D07.MLBS.01509","QURU","Full sun","Quercus rubra L.",18,18.6270008087158,722,c(542130.395848672, 4136251.59666777),"test"
"402",542131.900702963,4136253.532581,"MLBS","MLBS_002",1176.94,"Live","D07","NEON.PLA.D07.MLBS.01511","QURU","Partially shaded","Quercus rubra L.",17,18.806999206543,723,c(542131.900702963, 4136253.532581),"test"
"403",542125.479261505,4136249.60988648,"MLBS","MLBS_002",1176.94,"Live","D07","NEON.PLA.D07.MLBS.01515","QURU","Full sun","Quercus rubra L.",15.5,17.4909992218018,724,c(542125.479261505, 4136249.60988648),"test"
"404",542131.145090505,4136260.69473843,"MLBS","MLBS_002",1176.94,"Live,  other damage","D07","NEON.PLA.D07.MLBS.01518","QURU","Partially shaded","Quercus rubra L.",16.1,18.2479991912842,726,c(542131.145090505, 4136260.69473843),"test"
"405",542123.112926453,4136257.31832756,"MLBS","MLBS_002",1176.94,"Live","D07","NEON.PLA.D07.MLBS.01528","QUAL","Full sun","Quercus alba L.",17.5,18.6760005950928,728,c(542123.112926453, 4136257.31832756),"test"
"406",542128.335592745,4136258.4047337,"MLBS","MLBS_002",1176.94,"Live","D07","NEON.PLA.D07.MLBS.01533","QURU","Partially shaded","Quercus rubra L.",15.1,15.6750001907349,729,c(542128.335592745, 4136258.4047337),"test"
"407",542116.972832646,4136260.22067777,"MLBS","MLBS_002",1176.94,"Live","D07","NEON.PLA.D07.MLBS.01536","QURU","Full sun","Quercus rubra L.",16.4,18.4589996337891,730,c(542116.972832646, 4136260.22067777),"test"
"408",537872.091018687,4142427.87099391,"MLBS","MLBS_007",807.7,"Live","D07","NEON.PLA.D07.MLBS.01819","OXYDE","Partially shaded","Oxydendrum sp.",18.8,21.2360000610352,731,c(537872.091018687, 4142427.87099391),"test"
